"","Question 1","Question 2","Question 3","Question 4","Question 5","Question 6","Question 7","Question 8","Question 9","Question 10","Question 11","Question 12","Question 13","Question 14","Question 15","Question 16","Question 17","Question 18","Question 19","Question 20"
"Subject 22",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 23",0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
"Subject 24",1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0
"Subject 25",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"Subject 26",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"Subject 27",0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0
"Subject 28",1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1
"Subject 29",1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1
"Subject 30",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 31",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 32",0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 33",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 34",1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"Subject 35",1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0
"Subject 36",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 37",1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
"Subject 38",1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
"Subject 39",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Subject 40",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 42",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 43",0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
"Subject 44",1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
"Subject 45",1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0
"Subject 46",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"Subject 47",1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 48",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 49",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"Subject 50",0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Subject 51",0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
"Subject 52",1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1
"Subject 53",1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
"Subject 54",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 55",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 56",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
"Subject 57",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 58",1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 59",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Subject 60",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Subject 61",0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 62",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 63",0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"Subject 64",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 65",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
"Subject 66",0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0
"Subject 67",1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1
"Subject 68",1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
"Subject 69",0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 70",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 71",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 72",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"Subject 73",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 74",1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 75",1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"Subject 76",1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0
"Subject 77",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 78",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 79",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1
"Subject 80",1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"Subject 81",0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0
"Subject 82",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 83",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0
"Subject 84",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 85",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 86",0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
"Subject 87",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Subject 88",1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
"Subject 89",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"Subject 90",1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0
"Subject 91",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 92",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 93",1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1
"Subject 94",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
"Subject 95",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 96",1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 97",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
"Subject 98",0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
"Subject 99",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Subject 100",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1
"Subject 101",0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"Subject 102",1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0
"Subject 103",1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"Subject 104",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 105",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0
"Subject 106",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 107",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
"Subject 108",1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
"Subject 109",0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"Subject 110",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 111",0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0
"Subject 112",1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
"Subject 113",0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
"Subject 114",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 115",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 116",0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
"Subject 117",1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
"Subject 118",1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1
"Subject 119",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 120",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1
"Subject 121",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 122",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
"Subject 123",1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
"Subject 124",0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 125",1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 126",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"Subject 127",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 128",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 129",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 130",1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 131",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 132",0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 133",0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 134",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 135",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 136",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 137",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 138",0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"Subject 139",1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
"Subject 140",0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"Subject 141",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 142",0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
"Subject 143",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 144",0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"Subject 145",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
"Subject 146",1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 147",1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 148",0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0
"Subject 149",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 150",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
"Subject 151",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0
"Subject 152",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 153",1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
"Subject 154",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"Subject 155",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 156",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 157",1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 158",1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
"Subject 159",0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0
"Subject 160",1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0
"Subject 161",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 162",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1
"Subject 163",1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
"Subject 164",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
"Subject 165",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
"Subject 166",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 167",0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 168",0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1
"Subject 169",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
"Subject 170",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 171",1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0
"Subject 172",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 173",0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 174",1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
"Subject 175",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 176",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 177",1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1
"Subject 178",1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0
"Subject 179",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 180",1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1
"Subject 181",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 182",1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
"Subject 183",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"Subject 184",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 185",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 186",0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"Subject 187",1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 188",1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1
"Subject 189",1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1
"Subject 190",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 191",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"Subject 192",1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
"Subject 193",1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"Subject 194",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
"Subject 195",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 196",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
"Subject 197",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 198",1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 199",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 200",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
"Subject 201",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 202",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 203",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 204",1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
"Subject 205",0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Subject 206",1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1
"Subject 207",1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 208",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0
"Subject 209",1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1
"Subject 210",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 211",1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 212",0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
"Subject 213",1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1
"Subject 214",1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 215",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 216",0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"Subject 217",0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 218",1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
"Subject 219",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 220",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 221",1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"Subject 222",1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 223",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
"Subject 224",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
"Subject 225",0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 226",1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0
"Subject 227",1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"Subject 228",0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"Subject 229",1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 230",0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"Subject 231",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 232",1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
"Subject 233",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 234",1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
"Subject 235",1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"Subject 236",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"Subject 237",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 238",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
"Subject 239",1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 240",1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0
"Subject 241",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 242",1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"Subject 243",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 244",0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1
"Subject 245",1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 246",0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0
"Subject 247",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 248",1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0
"Subject 249",1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0
"Subject 250",1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
"Subject 251",1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
"Subject 252",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"Subject 253",1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0
"Subject 254",1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"Subject 255",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 256",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
"Subject 257",0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
"Subject 258",1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
"Subject 259",0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Subject 261",1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"Subject 262",1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"Subject 263",0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
"Subject 264",1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"Subject 265",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
"Subject 266",1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
"Subject 267",0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0
"Subject 268",0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1
"Subject 269",0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"Subject 270",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 271",1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0
"Subject 272",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Subject 273",1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
"Subject 274",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 275",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 276",1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
"Subject 277",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 278",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 279",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 280",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 281",1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Subject 282",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 283",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 284",1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0
"Subject 285",1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 286",0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"Subject 287",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 288",0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"Subject 289",0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
"Subject 290",0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"Subject 291",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 292",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
"Subject 293",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
