"","Class"
"Subject  239",3
"Subject  240",1
"Subject  241",3
"Subject  242",1
"Subject  243",2
"Subject  244",4
"Subject  245",1
"Subject  246",4
"Subject  247",4
"Subject  248",1
"Subject  249",1
"Subject  250",3
"Subject  251",3
"Subject  252",2
"Subject  253",1
"Subject  254",1
"Subject  255",2
"Subject  256",4
"Subject  257",3
"Subject  258",3
"Subject  259",4
"Subject  260",2
"Subject  261",1
"Subject  262",1
"Subject  263",3
"Subject  264",3
"Subject  265",3
"Subject  266",3
"Subject  267",4
"Subject  268",3
"Subject  269",4
"Subject  270",2
"Subject  271",1
"Subject  272",2
"Subject  273",3
"Subject  274",2
"Subject  275",3
"Subject  276",1
"Subject  277",4
"Subject  278",3
"Subject  279",2
"Subject  280",3
"Subject  281",1
"Subject  282",3
"Subject  283",2
"Subject  284",1
"Subject  285",3
"Subject  286",1
"Subject  287",3
"Subject  288",4
"Subject  289",3
"Subject  290",4
"Subject  291",2
"Subject  292",4
"Subject  293",2
"Subject  294",2
"Subject  295",1
"Subject  296",3
"Subject  297",4
"Subject  298",3
"Subject  299",1
"Subject  300",1
"Subject  301",2
"Subject  302",3
"Subject  303",3
"Subject  304",4
"Subject  305",3
"Subject  306",1
"Subject  307",2
"Subject  308",1
"Subject  309",4
"Subject  310",4
"Subject  311",4
"Subject  312",3
"Subject  313",4
"Subject  314",1
"Subject  315",2
"Subject  316",3
"Subject  317",3
"Subject  318",3
"Subject  319",2
"Subject  320",1
"Subject  321",4
"Subject  322",2
"Subject  323",4
"Subject  324",3
"Subject  325",1
"Subject  326",3
"Subject  327",2
"Subject  328",2
"Subject  329",3
"Subject  330",2
"Subject  331",1
"Subject  332",3
"Subject  333",2
"Subject  334",1
"Subject  335",4
"Subject  336",2
"Subject  337",1
"Subject  338",4
"Subject  339",3
"Subject  340",3
"Subject  341",3
"Subject  342",3
"Subject  343",2
"Subject  344",3
"Subject  345",3
"Subject  346",2
"Subject  347",3
"Subject  348",1
"Subject  349",3
"Subject  350",3
"Subject  351",2
"Subject  352",3
"Subject  353",4
"Subject  354",4
"Subject  355",3
"Subject  356",2
"Subject  357",3
"Subject  358",2
"Subject  359",4
"Subject  360",2
"Subject  361",4
"Subject  362",4
"Subject  363",4
"Subject  364",4
"Subject  365",3
"Subject  366",3
"Subject  367",3
"Subject  368",2
"Subject  369",4
"Subject  370",4
"Subject  371",4
"Subject  372",3
"Subject  373",2
"Subject  374",3
"Subject  375",2
"Subject  376",2
"Subject  377",3
"Subject  378",4
"Subject  379",3
"Subject  380",2
"Subject  381",3
"Subject  382",2
"Subject  383",4
"Subject  384",1
"Subject  385",3
"Subject  386",3
"Subject  387",3
"Subject  388",4
"Subject  389",2
"Subject  390",3
"Subject  391",1
"Subject  392",1
"Subject  393",3
"Subject  394",2
"Subject  395",3
"Subject  396",4
"Subject  397",3
"Subject  398",1
"Subject  399",1
"Subject  400",2
"Subject  401",1
"Subject  402",4
"Subject  403",3
"Subject  404",3
"Subject  405",4
"Subject  406",4
"Subject  407",4
"Subject  408",3
"Subject  409",3
"Subject  410",4
"Subject  411",3
"Subject  412",2
"Subject  413",2
"Subject  414",3
"Subject  415",3
"Subject  416",1
"Subject  417",1
"Subject  418",3
"Subject  419",3
"Subject  420",3
"Subject  421",4
"Subject  422",2
"Subject  423",2
"Subject  424",1
"Subject  425",3
"Subject  426",3
"Subject  427",4
"Subject  428",4
"Subject  429",1
"Subject  430",1
"Subject  431",3
"Subject  432",3
"Subject  433",4
"Subject  434",4
"Subject  435",3
"Subject  436",3
"Subject  437",3
"Subject  438",2
"Subject  439",2
"Subject  440",4
"Subject  441",3
"Subject  442",3
"Subject  443",2
"Subject  444",4
"Subject  445",3
"Subject  446",4
"Subject  447",3
"Subject  448",2
"Subject  449",1
"Subject  450",3
"Subject  451",3
"Subject  452",3
"Subject  453",3
"Subject  454",3
"Subject  455",2
"Subject  456",1
"Subject  457",2
"Subject  458",3
"Subject  459",3
"Subject  460",3
"Subject  461",1
"Subject  462",3
"Subject  463",4
"Subject  464",1
"Subject  465",4
"Subject  466",4
"Subject  467",3
"Subject  468",2
"Subject  469",1
"Subject  470",1
"Subject  471",3
"Subject  472",2
"Subject  473",4
"Subject  474",3
"Subject  475",4
"Subject  476",1
"Subject  477",2
"Subject  478",3
"Subject  479",2
"Subject  480",3
"Subject  481",3
"Subject  482",2
"Subject  483",1
"Subject  484",2
"Subject  485",4
"Subject  486",3
"Subject  487",4
"Subject  488",3
"Subject  489",1
"Subject  490",3
"Subject  491",3
"Subject  492",2
"Subject  493",3
"Subject  494",4
"Subject  495",4
"Subject  496",3
"Subject  497",1
"Subject  498",4
"Subject  499",2
"Subject  500",2
"Subject  501",3
"Subject  502",4
"Subject  503",3
"Subject  504",4
"Subject  505",2
"Subject  506",2
"Subject  507",3
"Subject  508",4
"Subject  509",1
"Subject  510",3
"Subject  511",1
"Subject  512",1
"Subject  513",2
"Subject  514",1
"Subject  515",3
"Subject  516",3
"Subject  517",3
"Subject  518",2
"Subject  519",3
"Subject  520",4
"Subject  521",4
"Subject  522",3
"Subject  523",3
"Subject  524",3
"Subject  525",1
"Subject  526",4
"Subject  527",4
"Subject  528",4
"Subject  529",2
"Subject  530",3
"Subject  531",2
"Subject  532",1
"Subject  533",2
"Subject  534",2
"Subject  535",3
"Subject  536",3
"Subject  537",2
"Subject  538",4
"Subject  539",4
"Subject  540",4
"Subject  541",4
"Subject  542",4
"Subject  543",2
"Subject  544",3
"Subject  545",3
"Subject  546",4
"Subject  547",3
"Subject  548",4
"Subject  549",4
"Subject  550",2
"Subject  551",4
"Subject  552",3
"Subject  553",1
"Subject  554",2
"Subject  555",1
"Subject  556",3
"Subject  557",3
"Subject  558",1
"Subject  559",3
"Subject  560",3
"Subject  561",4
"Subject  562",3
"Subject  563",3
"Subject  564",3
"Subject  565",2
"Subject  566",2
"Subject  567",1
"Subject  568",3
"Subject  569",2
"Subject  570",3
"Subject  571",2
"Subject  572",3
"Subject  573",3
"Subject  574",3
"Subject  575",3
"Subject  576",1
"Subject  577",4
"Subject  578",1
"Subject  579",4
"Subject  580",4
"Subject  581",3
"Subject  582",4
"Subject  583",2
"Subject  584",3
"Subject  585",3
"Subject  586",1
"Subject  587",3
"Subject  588",3
"Subject  589",4
"Subject  590",4
"Subject  591",4
"Subject  592",3
"Subject  593",4
"Subject  594",4
"Subject  595",3
"Subject  596",2
"Subject  597",4
"Subject  598",4
"Subject  599",1
"Subject  600",3
"Subject  601",3
"Subject  602",4
"Subject  603",3
"Subject  604",3
"Subject  605",4
"Subject  606",1
"Subject  607",1
"Subject  608",3
"Subject  609",2
"Subject  610",3
"Subject  611",3
"Subject  612",4
"Subject  613",4
"Subject  614",3
"Subject  615",4
"Subject  616",3
"Subject  617",1
"Subject  618",2
"Subject  619",3
"Subject  620",4
"Subject  621",4
"Subject  622",3
"Subject  623",3
"Subject  624",2
"Subject  625",1
"Subject  626",3
"Subject  627",1
"Subject  628",3
"Subject  629",4
"Subject  630",3
"Subject  631",4
"Subject  632",3
"Subject  633",4
"Subject  634",3
"Subject  635",3
"Subject  636",2
"Subject  637",2
"Subject  638",1
"Subject  639",2
"Subject  640",3
"Subject  641",3
"Subject  642",1
"Subject  643",3
"Subject  644",3
"Subject  645",1
"Subject  646",1
"Subject  647",3
"Subject  648",3
"Subject  649",2
"Subject  650",3
"Subject  651",4
"Subject  652",1
"Subject  653",2
"Subject  654",3
"Subject  655",3
"Subject  656",2
"Subject  657",2
"Subject  658",3
"Subject  659",3
"Subject  660",4
"Subject  661",2
"Subject  662",4
"Subject  663",3
"Subject  664",3
"Subject  665",4
"Subject  666",1
"Subject  667",4
"Subject  668",3
"Subject  669",3
"Subject  670",3
"Subject  671",3
"Subject  672",3
"Subject  673",1
"Subject  674",4
"Subject  675",3
"Subject  676",3
"Subject  677",1
"Subject  678",4
"Subject  679",4
"Subject  680",3
"Subject  681",2
"Subject  682",4
"Subject  683",1
"Subject  684",3
"Subject  685",3
"Subject  686",2
"Subject  687",3
"Subject  688",4
"Subject  689",1
"Subject  690",1
"Subject  691",4
"Subject  692",3
"Subject  693",1
"Subject  694",2
"Subject  695",2
"Subject  696",2
"Subject  697",2
"Subject  698",2
"Subject  699",4
"Subject  700",2
"Subject  701",2
"Subject  702",4
"Subject  703",3
"Subject  704",1
"Subject  705",3
"Subject  706",2
"Subject  707",1
"Subject  708",3
"Subject  709",2
"Subject  710",1
"Subject  711",3
"Subject  712",4
"Subject  713",3
"Subject  714",3
"Subject  715",3
"Subject  716",2
"Subject  717",4
"Subject  718",2
"Subject  719",3
"Subject  720",2
"Subject  721",3
"Subject  722",3
"Subject  723",4
"Subject  724",3
"Subject  725",3
"Subject  726",2
"Subject  727",3
"Subject  728",3
"Subject  729",1
"Subject  730",3
"Subject  731",1
"Subject  732",3
"Subject  733",3
"Subject  734",2
"Subject  735",2
"Subject  736",3
"Subject  737",3
"Subject  738",3
"Subject  739",4
"Subject  740",4
"Subject  741",3
"Subject  742",3
"Subject  743",3
"Subject  744",3
"Subject  745",4
"Subject  746",3
"Subject  747",3
"Subject  748",3
"Subject  749",3
"Subject  750",2
"Subject  751",3
"Subject  752",3
"Subject  753",4
"Subject  754",4
"Subject  755",4
"Subject  756",3
"Subject  757",3
"Subject  758",3
"Subject  759",4
"Subject  760",2
"Subject  761",2
"Subject  762",3
"Subject  763",2
"Subject  764",3
"Subject  765",4
"Subject  766",3
"Subject  767",3
"Subject  768",2
"Subject  769",4
"Subject  770",3
"Subject  771",1
"Subject  772",1
"Subject  773",4
"Subject  774",4
"Subject  775",3
"Subject  776",3
"Subject  777",3
"Subject  778",4
"Subject  779",3
"Subject  780",3
"Subject  781",3
"Subject  782",3
"Subject  783",1
"Subject  784",4
"Subject  785",4
"Subject  786",2
"Subject  787",2
"Subject  788",3
"Subject  789",4
"Subject  790",3
"Subject  791",3
"Subject  792",2
"Subject  793",2
"Subject  794",3
"Subject  795",1
"Subject  796",3
"Subject  797",2
"Subject  798",4
"Subject  799",3
"Subject  800",4
"Subject  801",1
"Subject  802",3
"Subject  803",1
"Subject  804",4
"Subject  805",3
"Subject  806",4
"Subject  807",2
"Subject  808",4
"Subject  809",2
"Subject  810",3
"Subject  811",3
"Subject  812",4
"Subject  813",3
"Subject  814",4
"Subject  815",3
"Subject  816",2
"Subject  817",3
"Subject  818",1
"Subject  819",4
"Subject  820",3
"Subject  821",3
"Subject  822",3
"Subject  823",2
"Subject  824",2
"Subject  825",1
"Subject  826",1
"Subject  827",3
"Subject  828",2
"Subject  829",3
"Subject  830",4
"Subject  831",2
"Subject  832",4
"Subject  833",2
"Subject  834",3
"Subject  835",2
"Subject  836",4
"Subject  837",3
"Subject  838",3
"Subject  839",3
"Subject  840",1
"Subject  841",3
"Subject  842",3
"Subject  843",1
"Subject  844",1
"Subject  845",2
"Subject  846",1
"Subject  847",3
"Subject  848",3
"Subject  849",3
"Subject  850",2
"Subject  851",3
"Subject  852",3
"Subject  853",1
"Subject  854",1
"Subject  855",3
"Subject  856",3
"Subject  857",3
"Subject  858",2
"Subject  859",3
"Subject  860",3
"Subject  861",1
"Subject  862",1
"Subject  863",3
"Subject  864",4
"Subject  865",3
"Subject  866",2
"Subject  867",1
"Subject  868",2
"Subject  869",3
"Subject  870",4
"Subject  871",4
"Subject  872",3
"Subject  873",3
"Subject  874",3
"Subject  875",2
"Subject  876",4
"Subject  877",1
"Subject  878",3
"Subject  879",4
"Subject  880",3
"Subject  881",3
"Subject  882",4
"Subject  883",1
"Subject  884",4
"Subject  885",3
"Subject  886",2
"Subject  887",3
"Subject  888",3
"Subject  889",2
"Subject  890",2
"Subject  891",1
"Subject  892",3
"Subject  893",3
"Subject  894",4
"Subject  895",3
"Subject  896",3
"Subject  897",3
"Subject  898",4
"Subject  899",3
"Subject  900",4
"Subject  901",2
"Subject  902",3
"Subject  903",3
"Subject  904",3
"Subject  905",3
"Subject  906",2
"Subject  907",4
"Subject  908",1
"Subject  909",2
"Subject  910",1
"Subject  911",2
"Subject  912",2
"Subject  913",4
"Subject  914",1
"Subject  915",2
"Subject  916",3
"Subject  917",1
"Subject  918",3
"Subject  919",3
"Subject  920",2
"Subject  921",1
"Subject  922",2
"Subject  923",2
"Subject  924",1
"Subject  925",4
"Subject  926",1
"Subject  927",4
"Subject  928",3
"Subject  929",1
"Subject  930",3
"Subject  931",3
"Subject  932",3
"Subject  933",4
"Subject  934",3
"Subject  935",3
"Subject  936",4
"Subject  937",4
"Subject  938",4
"Subject  939",4
"Subject  940",4
"Subject  941",4
"Subject  942",3
"Subject  943",3
"Subject  944",3
"Subject  945",3
"Subject  946",1
"Subject  947",2
"Subject  948",2
"Subject  949",3
"Subject  950",4
"Subject  951",4
"Subject  952",3
"Subject  953",3
"Subject  954",4
"Subject  955",2
"Subject  956",2
"Subject  957",3
"Subject  958",3
"Subject  959",2
"Subject  960",2
"Subject  961",3
"Subject  962",1
"Subject  963",4
"Subject  964",1
"Subject  965",3
"Subject  966",2
"Subject  967",1
"Subject  968",2
"Subject  969",1
"Subject  970",3
"Subject  971",4
"Subject  972",3
"Subject  973",1
"Subject  974",3
"Subject  975",1
"Subject  976",1
"Subject  977",4
"Subject  978",4
"Subject  979",3
"Subject  980",4
"Subject  981",4
"Subject  982",4
"Subject  983",4
"Subject  984",3
"Subject  985",1
"Subject  986",3
"Subject  987",4
"Subject  988",2
"Subject  989",2
"Subject  990",2
"Subject  991",2
"Subject  992",2
"Subject  993",3
"Subject  994",3
"Subject  995",4
"Subject  996",2
"Subject  997",2
"Subject  998",2
"Subject  999",4
"Subject  1000",2
